"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-08-02T13:38:32.312560Z","2026-08-02","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","aliexpress","","","","-29.080000","","","EUR","","","","aliexpress","019fc2b2-98f8-7108-b0c0-bb35972b7647","","","","5311"
"2026-08-03T06:46:39.421Z","2026-08-03","DEFAULT","TRADING","BUY","DERIVATIVE","Long 71,4114 $","DE000FD8QX52","800.0000000000","0.6190000000","-495.20","-1.00","-0.04","EUR","","","","Buy trade DE000FD8QX52 Best Turbo auf Crude Oil Financial, quantity: 800","40e0b959-3196-4db1-8158-9bb9f6cef9b0","","","",""
"2026-08-03T06:51:34.336Z","2026-08-03","DEFAULT","TRADING","SELL","DERIVATIVE","Long 71,4114 $","DE000FD8QX52","-800.0000000000","0.6120000000","489.60","-1.00","-0.04","EUR","","","","Sell trade DE000FD8QX52 Best Turbo auf Crude Oil Financial, quantity: 800","c63856c9-e586-4bff-b2e0-6f1eee807fcb","","","",""
"2026-08-03T06:52:23.117Z","2026-08-03","DEFAULT","TRADING","BUY","DERIVATIVE","Short 88,65 $","DE000FD8WNC5","40.0000000000","12.2750000000","-491.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8WNC5 Mini Future (Turbo) auf Crude Oil Financial, quantity: 40","215b9d91-006d-4877-a32f-7810a7b5d812","","","",""
"2026-08-03T08:00:55.362440Z","2026-08-03","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE MODELO","","","","-1.080000","","","EUR","","","","CONTINENTE SANTAREM","019fc6a3-dc42-7cfe-9c24-192e85da9987","","","","5411"
"2026-08-03T09:08:39.859Z","2026-08-03","DEFAULT","TRADING","SELL","DERIVATIVE","Short 88,65 $","DE000FD8WNC5","-40.0000000000","10.9650000000","438.60","-1.00","-0.04","EUR","","","","Sell trade DE000FD8WNC5 Mini Future (Turbo) auf Crude Oil Financial, quantity: 40","6afc0560-e91f-4e0e-92d6-79fd5d8b6636","","","",""
"2026-08-03T13:12:02.593Z","2026-08-03","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","20.0000000000","30.2740000000","-605.48","-1.00","-0.04","EUR","","","","Buy trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 20","fcf94641-c2f3-4b8f-bef5-561994f2ae69","","","",""
"2026-08-03T13:34:15.459Z","2026-08-03","DEFAULT","TRADING","BUY","DERIVATIVE","Long 72,45 $","DE000FG15CM0","28.0000000000","7.2400000000","-202.72","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CM0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 28","0581c874-18c9-4825-ae32-414aa8f0b3ea","","","",""
"2026-08-03T13:34:57.307Z","2026-08-03","DEFAULT","TRADING","SELL","FUND","WTI Crude Oil 3x Lev USD (Acc)","IE00BMTM6B32","-20.0000000000","29.9000000000","598.00","-1.00","-0.04","EUR","","","","Sell trade IE00BMTM6B32 WITR MU.AS.I. ETP 2062, quantity: 20","44c61004-cf87-4ce9-a7e0-e0ba03394808","","","",""
"2026-08-03T13:38:13.510Z","2026-08-03","DEFAULT","TRADING","SELL","DERIVATIVE","Long 72,45 $","DE000FG15CM0","-28.0000000000","7.1510000000","200.23","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CM0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 28","d2297199-fe9e-4485-96a6-eddf838c6758","","","",""
"2026-08-03T17:06:17.013Z","2026-08-03","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","0.0381480000","164.8800000000","-6.29","","","EUR","","","","Savings plan execution IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 0.038148","9e717cc9-4be5-4477-9438-50600867aff4","","","",""
"2026-08-03T17:12:34.707Z","2026-08-03","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","0.0643490000","164.8800000000","-10.61","","","EUR","","","","Savings plan execution IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 0.064349","f26d08fa-6fe0-43b3-982a-471fb2680b5e","","","",""
"2026-08-03T17:18:11.995Z","2026-08-03","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","0.6061340000","164.9800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 0.606134","4eea5f5b-0d4b-495e-926b-dcbe941511d0","","","",""
"2026-08-04T06:48:31.489Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","90.0000000000","5.5700000000","-501.30","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 90","e33a1258-130b-49fc-91e7-59925d3f3743","","","",""
"2026-08-04T09:36:37.484Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-90.0000000000","6.4780000000","583.02","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 90","83198aa0-4dac-4bb7-8a15-757456443039","","","",""
"2026-08-04T10:14:01.829Z","2026-08-04","DEFAULT","TRADING","SELL","STOCK","NVIDIA","US67066G1040","-20.0000000000","181.1800000000","3623.60","-1.00","-0.04","EUR","","","","Sell trade US67066G1040 NVIDIA CORP.      DL-,001, quantity: 20","5c891c36-fe3a-4306-9e66-2571fc0bf751","","","",""
"2026-08-04T10:47:31.833Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","90.0000000000","5.5650000000","-500.85","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 90","96d2a7f6-69c2-4037-8fa1-3d7226840922","","","",""
"2026-08-04T11:09:44.449Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-90.0000000000","5.2510000000","472.59","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 90","6315b0cf-450b-41be-8506-1c0541a2e43f","","","",""
"2026-08-04T11:16:55.459Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","100.0000000000","5.0120000000","-501.20","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","4d47b2f8-b363-4124-bfb0-59e13a7cb9ab","","","",""
"2026-08-04T11:20:56.885728Z","2026-08-04","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","DAVID BEJA CARREIRA DUARTE","","","","3000.000000","","","EUR","","","","Incoming transfer from DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019fcc81-5935-76f0-839e-f43539189f92","DAVID BEJA CARREIRA DUARTE","PT50000700000015680147123","",""
"2026-08-04T11:29:32.427Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-100.0000000000","4.5960000000","459.60","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","967194da-4b3f-4e51-946d-1d33b815cf18","","","",""
"2026-08-04T11:38:10.852Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","100.0000000000","4.5680000000","-456.80","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","cda40b0f-9624-4555-b369-c44a830587d8","","","",""
"2026-08-04T11:39:16.230Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-100.0000000000","4.5090000000","450.90","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","05ff52e0-cdf4-44bd-9607-b8add91f0fe3","","","",""
"2026-08-04T11:39:52.019Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","100.0000000000","4.4430000000","-444.30","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","30883c59-3f92-4c7d-9c4e-fefac35913be","","","",""
"2026-08-04T11:43:37.498Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-100.0000000000","4.1700000000","417.00","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","dcc97408-6d68-4cdf-90b7-021b15b70758","","","",""
"2026-08-04T11:50:28.370Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 77,33 $","DE000FG15CN8","100.0000000000","3.2940000000","-329.40","-1.00","-0.04","EUR","","","","Buy trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","7e5b8836-4669-455e-97c7-d08d08542772","","","",""
"2026-08-04T11:51:36.969Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 77,33 $","DE000FG15CN8","-100.0000000000","2.9360000000","293.60","-1.00","-0.04","EUR","","","","Sell trade DE000FG15CN8 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","071bce05-1db3-4b94-b69e-3c687470cca5","","","",""
"2026-08-04T11:53:02.843Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Short 83,51 $","DE000FD8LXB9","50.0000000000","8.0980000000","-404.90","-1.00","-0.04","EUR","","","","Buy trade DE000FD8LXB9 Mini Future (Turbo) auf Crude Oil Financial, quantity: 50","e822e372-915e-4e49-a9a6-0c615660aff1","","","",""
"2026-08-04T11:59:24.683Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Short 82,076 $","DE000FD8SMB7","500.0000000000","0.5000000000","-250.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8SMB7 Best Turbo auf Crude Oil Financial, quantity: 500","ddfcb95a-fbe2-4983-8aa6-862113b29485","","","",""
"2026-08-04T12:06:15.177Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Short 82,076 $","DE000FD8SMB7","-500.0000000000","0.4160000000","208.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8SMB7 Best Turbo auf Crude Oil Financial, quantity: 500","dfbf5c80-e993-4c70-b550-cf8c5b28e4e4","","","",""
"2026-08-04T12:06:25.273Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Short 83,51 $","DE000FD8LXB9","-50.0000000000","7.9620000000","398.10","-1.00","-0.04","EUR","","","","Sell trade DE000FD8LXB9 Mini Future (Turbo) auf Crude Oil Financial, quantity: 50","d0e269d4-b986-48e9-b7d0-77c5b14d2657","","","",""
"2026-08-04T13:00:31.913Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 64,34 $","DE000FD8J765","45.0000000000","13.1640000000","-592.38","-1.00","-0.04","EUR","","","","Buy trade DE000FD8J765 Mini Future (Turbo) auf Crude Oil Financial, quantity: 45","b30821c2-0026-4ec2-b14c-d59b75402c05","","","",""
"2026-08-04T13:23:23.786Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 64,34 $","DE000FD8J765","-45.0000000000","12.1400000000","546.30","-1.00","-0.04","EUR","","","","Sell trade DE000FD8J765 Mini Future (Turbo) auf Crude Oil Financial, quantity: 45","7439be9e-81f9-4896-8e34-81c6ee1dac49","","","",""
"2026-08-04T15:12:13.168Z","2026-08-04","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","1000.0000000000","0.6010000000","-601.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","6a9ae7cd-a273-49cc-bc09-2f3b3952f110","","","",""
"2026-08-04T15:38:39.390Z","2026-08-04","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,4052 $","DE000FD8QEA0","-1000.0000000000","0.4670000000","467.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8QEA0 Best Turbo auf Crude Oil Financial, quantity: 1000","54bc1e32-bf16-408e-b1bd-f310f0db84c8","","","",""
"2026-08-04T18:50:10.620Z","2026-08-04","DEFAULT","TRADING","SELL","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","-30.7211410000","168.1600000000","5166.07","-1.00","-0.04","EUR","","","","Sell trade IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 30.721141","8888096f-cf4d-4248-ba57-14b04db6d489","","","",""
"2026-08-04T18:50:36.985Z","2026-08-04","DEFAULT","TRADING","SELL","FUND","Physical Swiss Gold USD ","JE00B588CD74","-14.0000000000","337.4800000000","4724.72","-1.00","-0.04","EUR","","","","Sell trade JE00B588CD74 WITR MET.SEC.Z09/UN.XAU, quantity: 14","4f5007ff-99d5-4968-bbd9-1504437ce85f","","","",""
"2026-08-04T18:50:44.838Z","2026-08-04","DEFAULT","TRADING","SELL","FUND","Physical Silver USD ","JE00B1VS3333","-100.0000000000","46.9740000000","4697.40","-1.00","-0.04","EUR","","","","Sell trade JE00B1VS3333 WITR MET.SEC.Z07/UN.XAG, quantity: 100","6a88a844-be7c-4cff-a2e8-7c575fdcca1c","","","",""
"2026-08-05T11:05:01.890Z","2026-08-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long 70,45 $","DE000FD8UFU7","100.0000000000","6.7200000000","-672.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8UFU7 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","c5412b32-51ba-466d-a1af-a3503db60a27","","","",""
"2026-08-05T13:39:57.422Z","2026-08-05","DEFAULT","TRADING","SELL","DERIVATIVE","Long 70,45 $","DE000FD8UFU7","-100.0000000000","5.7530000000","575.30","-1.00","-0.04","EUR","","","","Sell trade DE000FD8UFU7 Mini Future (Turbo) auf Crude Oil Financial, quantity: 100","3244b5b7-5e82-426d-87e4-2b2a5ce766b0","","","",""
"2026-08-06T07:03:15.098Z","2026-08-06","DEFAULT","TRADING","BUY","DERIVATIVE","Long 4.059,6147 $","DE000FD8UJ70","1000.0000000000","1.8140000000","-1814.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8UJ70 Best Turbo auf Gold, quantity: 1000","5b5d8a60-5512-421e-bcda-0706ad4bdda0","","","",""
"2026-08-06T07:13:40.251Z","2026-08-06","DEFAULT","TRADING","BUY","DERIVATIVE","Short 82,076 $","DE000FD8SMB7","1000.0000000000","0.6190000000","-619.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8SMB7 Best Turbo auf Crude Oil Financial, quantity: 1000","588812a1-b45e-4106-805d-936d23bca872","","","",""
"2026-08-06T07:36:42.546Z","2026-08-06","DEFAULT","TRADING","SELL","DERIVATIVE","Long 4.059,6147 $","DE000FD8UJ70","-1000.0000000000","1.8180000000","1818.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8UJ70 Best Turbo auf Gold, quantity: 1000","e5724b6a-e259-44cd-8d82-2d72cd149820","","","",""
"2026-08-06T07:51:38.333Z","2026-08-06","DEFAULT","TRADING","SELL","DERIVATIVE","Short 82,076 $","DE000FD8SMB7","-1000.0000000000","0.5900000000","590.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8SMB7 Best Turbo auf Crude Oil Financial, quantity: 1000","14251535-7141-4fc2-908a-30de7e45b479","","","",""
"2026-08-06T09:35:23.562980Z","2026-08-06","DEFAULT","CASH","CARD_TRANSACTION","","E.LECLERC SANTAREM","","","","-60.060000","","","EUR","","","","E.LECLERC SANTAREM","019fd66d-6daa-7db1-b23b-e5bb48ed75c7","","","","5411"
"2026-08-06T10:25:06.353Z","2026-08-06","DEFAULT","TRADING","BUY","DERIVATIVE","Short 77,51 $","DE000FD8XEQ2","500.0000000000","4.0520000000","-2026.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8XEQ2 Mini Future (Turbo) auf Crude Oil Financial, quantity: 500","b2ce9cb4-420a-4bc3-8160-60769b7ae2d5","","","",""
"2026-08-06T10:41:23.195443Z","2026-08-06","DEFAULT","CASH","CARD_TRANSACTION","","CONTINENTE","","","","-64.660000","","","EUR","","","","CONTINENTE","019fd6a9-d8fb-7ba8-bf18-ebd826a7be2c","","","","5411"
"2026-08-06T12:28:49.441Z","2026-08-06","DEFAULT","TRADING","SELL","DERIVATIVE","Short 77,51 $","DE000FD8XEQ2","-500.0000000000","3.5770000000","1788.50","-1.00","-0.04","EUR","","","","Sell trade DE000FD8XEQ2 Mini Future (Turbo) auf Crude Oil Financial, quantity: 500","e143fa14-a49d-4715-8fb1-cab825532209","","","",""
"2026-08-07T08:45:15.596Z","2026-08-07","DEFAULT","TRADING","BUY","DERIVATIVE","Long 61,894 $","DE000FD8VLN8","100.0000000000","2.3620000000","-236.20","-1.00","-0.04","EUR","","","","Buy trade DE000FD8VLN8 Best Turbo auf Silber, quantity: 100","b8a6ea75-1167-4e1c-a930-03dbf13706f1","","","",""
"2026-08-07T09:04:48.927Z","2026-08-07","DEFAULT","TRADING","SELL","DERIVATIVE","Long 61,894 $","DE000FD8VLN8","-100.0000000000","2.4370000000","243.70","-1.00","-0.04","EUR","","","","Sell trade DE000FD8VLN8 Best Turbo auf Silber, quantity: 100","c1fdb99e-8951-4984-a41b-a736cbc7e83f","","","",""
"2026-08-07T15:06:39.175Z","2026-08-07","DEFAULT","TRADING","BUY","DERIVATIVE","Long 74,45 $","DE000FD8XPP0","400.0000000000","5.0570000000","-2022.80","-1.00","-0.04","EUR","","","","Buy trade DE000FD8XPP0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 400","e78682ab-d1da-41de-a838-fec413909be0","","","",""
"2026-08-09T10:22:52.949508Z","2026-08-09","DEFAULT","CASH","CARD_TRANSACTION","","Edificio Det Zona Ind","","","","-200.000000","","","EUR","","","","Edificio Det Zona Ind","019fe60b-fc15-7783-af55-7c0e3107cf6e","","","","6011"
"2026-08-10T10:22:32.761Z","2026-08-10","DEFAULT","TRADING","SELL","DERIVATIVE","Long 74,45 $","DE000FD8XPP0","-400.0000000000","5.0980000000","2039.20","-1.00","-0.04","EUR","","","","Sell trade DE000FD8XPP0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 400","5a696f0c-e60b-49ea-b99c-6fd7623f273d","","","",""
"2026-08-10T10:32:33.304Z","2026-08-10","DEFAULT","TRADING","BUY","DERIVATIVE","Short 80,0737 $","DE000FD8S0P7","1000.0000000000","0.1230000000","-123.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0P7 Best Turbo auf Crude Oil Financial, quantity: 1000","b6e06a6c-95fd-49b7-8711-ba4ea151a482","","","",""
"2026-08-10T11:48:43.946Z","2026-08-10","DEFAULT","TRADING","BUY","DERIVATIVE","Short 80,0737 $","DE000FD8S0P7","1350.0000000000","0.0800000000","-108.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0P7 Best Turbo auf Crude Oil Financial, quantity: 1350","930b6362-d5e7-42b5-b300-35a5a4e340bf","","","",""
"2026-08-10T12:47:38.738Z","2026-08-10","DEFAULT","TRADING","BUY","FUND","WTI Crude Oil USD ","GB00B15KXV33","165.0000000000","12.3020000000","-2029.83","-1.00","-0.04","EUR","","","","Buy trade GB00B15KXV33 WITR COM.SEC.Z06/UN.WTI, quantity: 165","1137d75e-6d82-4a71-b637-3545cb9cb887","","","",""
"2026-08-10T13:46:57.537Z","2026-08-10","DEFAULT","TRADING","BUY","DERIVATIVE","Long 74,45 $","DE000FD8XPP0","200.0000000000","6.6920000000","-1338.40","-1.00","-0.04","EUR","","","","Buy trade DE000FD8XPP0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 200","1e90255d-94a1-4309-96e6-0a29f363e39d","","","",""
"2026-08-10T13:53:41.237Z","2026-08-10","DEFAULT","TRADING","SELL","DERIVATIVE","Long 74,45 $","DE000FD8XPP0","-200.0000000000","6.9100000000","1382.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8XPP0 Mini Future (Turbo) auf Crude Oil Financial, quantity: 200","4a619c05-b097-4542-89b4-27332abd1be9","","","",""
"2026-08-10T13:53:53.587Z","2026-08-10","DEFAULT","TRADING","SELL","FUND","WTI Crude Oil USD ","GB00B15KXV33","-165.0000000000","12.4500000000","2054.25","-1.00","-0.04","EUR","","","","Sell trade GB00B15KXV33 WITR COM.SEC.Z06/UN.WTI, quantity: 165","7a1d149e-8d89-4ea3-8a61-06b02cfa6a8f","","","",""
"2026-08-10T14:34:46.002Z","2026-08-10","DEFAULT","TRADING","BUY","FUND","FTSE All-World USD (Acc)","IE00BK5BQT80","0.0194580000","168.5600000000","-3.28","","","EUR","","","","Savings plan execution IE00BK5BQT80 Vanguard Funds PLC - Vanguard FTSE All-World UCITS ETF (USD) Accumulating, quantity: 0.019458","764f8045-a451-4a99-aa18-63003308de4a","","","",""
"2026-08-11T09:39:58.330Z","2026-08-11","DEFAULT","TRADING","BUY","DERIVATIVE","Long 75,4185 $","DE000FD8S0N2","700.0000000000","0.7220000000","-505.40","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0N2 Best Turbo auf Crude Oil Financial, quantity: 700","4f70cc11-f4a2-4cf3-ad9e-7853ed444341","","","",""
"2026-08-11T09:43:33.608240Z","2026-08-11","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-117.720000","","","EUR","","","","ISLA SANTAREM","019ff034-b3e8-7642-a9e2-3289bf07d960","","","","8220"
"2026-08-11T09:44:38.637Z","2026-08-11","DEFAULT","TRADING","BUY","DERIVATIVE","Long 3.981,8034 $","DE000FD8R7P3","145.0000000000","3.4680000000","-502.86","-1.00","-0.04","EUR","","","","Buy trade DE000FD8R7P3 Best Turbo auf Gold, quantity: 145","63263458-bf6a-46b7-a44f-dec5d9620f8a","","","",""
"2026-08-11T11:18:25.737Z","2026-08-11","DEFAULT","TRADING","BUY","DERIVATIVE","Long 75,4185 $","DE000FD8S0N2","1000.0000000000","0.5290000000","-529.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0N2 Best Turbo auf Crude Oil Financial, quantity: 1000","21fe88fc-a655-453a-905b-43ab4f4f536d","","","",""
"2026-08-11T13:28:11.771Z","2026-08-11","DEFAULT","TRADING","BUY","DERIVATIVE","Long 75,4185 $","DE000FD8S0N2","1000.0000000000","0.4860000000","-486.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0N2 Best Turbo auf Crude Oil Financial, quantity: 1000","062f98fe-119a-4b1d-92b7-965ae1a90757","","","",""
"2026-08-11T16:10:17.433Z","2026-08-11","DEFAULT","TRADING","SELL","DERIVATIVE","Long 75,4185 $","DE000FD8S0N2","-2700.0000000000","0.6000000000","1620.00","-1.00","-0.04","EUR","","","","Sell trade DE000FD8S0N2 Best Turbo auf Crude Oil Financial, quantity: 2700","1e405a37-63da-4d60-9532-05bd762d18d8","","","",""
"2026-08-11T16:22:25.921Z","2026-08-11","DEFAULT","TRADING","SELL","DERIVATIVE","Long 3.981,8034 $","DE000FD8R7P3","-145.0000000000","3.5330000000","512.29","-1.00","-0.04","EUR","","","","Sell trade DE000FD8R7P3 Best Turbo auf Gold, quantity: 145","e887a467-d946-46f2-b291-02e8cd6be045","","","",""
"2026-08-12T13:43:49.778Z","2026-08-12","DEFAULT","TRADING","BUY","DERIVATIVE","Long 75,4185 $","DE000FD8S0N2","1000.0000000000","0.5920000000","-592.00","-1.00","-0.04","EUR","","","","Buy trade DE000FD8S0N2 Best Turbo auf Crude Oil Financial, quantity: 1000","46f10fd9-a88d-4168-915e-d2cd70c1108f","","","",""
